ic,Time,va,Vabc,Defective/Non Defective ,Vdc,Vpv,ia,Ipv,Iabc,Vf,vc,If,ib,vb
-0.03897936269672581,9.694357769519431,-130.11751815169043,156.7746883618707,0.0,147.4679986067442,94.9732623925756,0.5252718567461246,2.309002681722902,0.705969809879513,52.03638893000075,-6.513245185210088,49.52829671244891,-0.6094940016189728,139.61119724736952
-0.114087367637734,1.221628793536731,129.41893065923313,158.71845717281545,0.9757319393162607,143.31956469446024,104.59366894101454,-0.3450350767691442,1.534926214935999,0.4290643222283754,49.263463770289746,13.288777225055975,48.34057196497061,0.4468702479578495,-142.09256826599113
0.37168769430072,5.746696706191329,-64.42065254510996,158.66765615099925,0.0,143.43214452407216,94.36027867664326,0.2705024168263834,2.2314476659793234,0.7266113596846768,51.074398587955116,-87.5579959796398,48.32452286022644,-0.7363054185407184,148.94705788637697
-0.24432987121844252,2.3093266845740876,-152.84983773866557,151.64532171442016,0.9951067113552818,144.82720730508566,100.50307630835565,0.44300124797342433,1.460951948954354,0.4718220654771577,50.44525128330834,64.09022569826215,51.64110358366648,-0.159472590656839,95.05835461884405
0.3544552797456176,5.757189298785085,-56.312710926269986,157.827046364136,0.0,146.06554814760807,90.66699670347325,0.2925000051317292,2.1305287581798735,0.7233253248817054,51.81630102368642,-94.37738332560441,49.25395028932996,-0.7682118630930116,160.38083320335906
-0.5768048351749757,5.359674964069992,-125.46296478810238,147.66445538947016,0.0,150.30501762265294,90.01786829174996,0.5395222100462584,2.279497701252159,0.6538090686230166,48.40823757126175,132.36451617987757,47.7734823739473,-0.045588676355302026,-3.273715658014059
4.269280469183067,8.927549049686514,18.16848363840854,154.29283334572946,0.9886259518239892,1.7636125187629805,3.1144247221590895,-6.2927824237416,2.613902743868067,6.004003008805253,49.87656425497834,126.5140361944903,48.38201195812778,1.5472495520735932,-144.35148621433197
-0.033867993123981165,0.4091362006886831,136.2577424509405,156.41259445122418,0.0,149.90013275007524,94.48628094527069,-0.689600235991055,2.1826308275457134,0.6969820411402307,50.62528009302812,-6.77233311186307,48.64661053292967,0.6265263733559387,-131.22220102084924
0.5886589177842675,0.9617457526054876,-0.833374847951056,147.8502706962967,1.0090977671327852,152.2532371942645,84.38102605501508,-0.0077727127633052855,2.511515171535213,0.6560048581461866,50.58043456250559,-127.94818445819763,51.578024066429165,-0.5782747239811666,136.149129216735
0.3144021415865042,9.773684641001118,-73.69614826892429,158.31949285285882,0.0,152.54561818721274,89.28973747760574,0.32117388359656646,2.339714271800425,0.682566322982798,50.284089295353596,-81.94324352977614,49.50167175657485,-0.7106876879179089,159.77700534547643
-0.322692172417129,2.1232147771507948,-152.93143663935726,158.92914329950995,0.9849997877438389,136.34696627275736,99.32864488708603,0.47926434189569805,1.4041939864292587,0.5388659204211862,47.54291563388295,94.88558460205218,50.80000373752043,-0.18845303297435217,58.09583750273236
0.4821580539441981,0.7814078232375058,40.852083138682744,148.0887549739961,1.008461281527351,136.14684649876565,102.41250368691325,-0.04254827646940068,1.440004612956627,0.50971536395805,51.859806283218525,-150.85441142979298,51.03034494975818,-0.40789478259367856,108.62955537792263
-0.13907456111044858,0.5363526025604037,-148.97411888597696,150.32994305275986,0.9904756444205932,148.4814548209128,106.48395402358416,0.4622000584080038,1.5828635806969833,0.5263993907457015,47.82883513481456,61.87134700276353,47.676762509919975,-0.3054279978454836,91.26606949350243
-0.410959566625823,7.264129390676595,-116.52963891363298,148.02918359520154,0.0,134.76074322750554,105.40878291907546,0.3325631195313788,1.410458429425522,0.4687062700578409,48.83169211727981,150.33822757463278,47.97843349377451,0.07136705526666853,-24.851801711915204
0.13880112892842753,7.067987089208794,150.18373241685856,157.0884550218181,0.9843381221297565,147.13797867718648,103.13201628403161,-0.5173416273771072,1.379975895223175,0.46782204385674214,47.714876839288564,-61.0225366597161,52.25268291163525,0.3907921034856205,-89.47592057315357
-0.43855686738845434,2.381010634191401,-134.12056694076162,162.77511595561705,1.017833996679181,142.67145788776546,98.71073825498033,0.4000129323075123,1.3924763277261962,0.49330583865283395,48.69304765941011,134.28354146380983,47.89816472460302,0.03493663970343289,-3.8633557494186332
0.021292366403459627,0.7419328586838689,151.10631405363313,149.5367392995678,0.9817817066821558,140.75575261821723,101.28987692749935,-0.4689562582928418,1.391937863426671,0.4837878732818221,52.35093427803298,-15.569187961081594,50.177380477599634,0.4328318493717966,-116.42699977678298
-0.08736474722603,4.563582598447719,130.50418983406848,159.67327366596854,1.0138082152242387,152.62716421639948,92.45398379431704,-0.5648222101723659,2.218359649004639,0.7510641141151561,47.82325660075787,12.414230805188081,51.233690625115294,0.6647931964763609,-134.78834430461515
0.007373189838812304,10.432949764649305,-131.19033750569727,153.48223618831864,0.9984107146714861,239.86094340959434,98.22033228391798,0.0057812643447485955,2.097099030673227,0.00012681899489045906,52.47687638301129,-14.738979316408578,1.0010571918365412,0.03379682968040767,146.30478479664978
-0.7753116048759309,12.584536192909248,-21.07247300218655,162.64522772132855,0.0,145.76503893955964,87.46798133875224,0.1465002047734771,2.2347268494252206,0.7407129427140869,51.74249201268853,140.3665119666333,49.424688212518525,0.5527876032667793,-119.88469722594277
-0.39654929976515924,7.265495541643127,-102.92367152043721,148.36717456175222,0.9746426644048164,148.17052109759013,98.44855292735367,0.26123039611502435,1.529833788661807,0.4667456322390671,48.040052829803194,155.38966473773544,48.87570892738983,0.17239809704469877,-45.75374349319425
-0.30010282799603427,5.206208746001127,-157.68341074917038,153.94613427099327,0.9614033843624059,140.66377275785078,86.12868685193907,0.7225746585103978,2.37221836021042,0.7405364127474356,52.41763794534889,55.06525529847256,49.23719151876298,-0.40427347700941685,103.43412178936717
-0.025377203164614278,11.278938193872495,-135.1785026722172,161.05883884967645,0.0,150.78670121840221,95.54781490981173,0.5948095505787897,2.1807099449274645,0.7275022594537495,48.30110103804623,-5.561148279950915,49.9137941906831,-0.6034619812760195,133.50194345060632
-0.6786542926065573,5.981418104704615,-56.14583050582862,154.38580736092703,0.0,144.44784641202753,94.72610485592082,0.306665271018985,2.288991666370812,0.6709205586104309,50.59779392863456,150.8312504568111,50.049030219574085,0.3754890671103125,-91.90343490634706
0.0008833001823673198,14.072695353952954,-141.9526093465389,152.0636479599784,1.0347523300634123,1.1236120358339474,2.2100978101155593,0.0199304902876738,3.0850589185026993,0.029865368718647912,51.26058736869929,117.16005716851178,51.74004349861119,-0.013780889088967895,32.86169734548034
0.0008427394898668981,11.933721593454553,93.29960238039045,162.14702099832624,1.04318345073539,1.1269749336210413,2.619566749242035,0.005782529357361749,2.543548387064368,0.0031147701041273524,47.6138537833947,-153.34664315755904,46.97035651205594,0.012925392856106053,60.003974581429965
-0.42837356264658705,9.167638252025206,-14.187166776989796,157.02894561474787,0.0,141.46513725824363,101.86144284584921,0.03820536173720072,1.501361747683792,0.45904722494373923,49.75438014083311,147.56670918752445,48.59162290570571,0.40877468530633826,-122.09400043901758
0.34794352434615616,4.5629321958386955,150.88812499066552,147.31166864499298,0.9845063689122981,145.72488535135403,96.90542461311465,-0.4098614133004182,1.4112445790959336,0.4557949444122429,51.69876377227722,-119.42490822218143,51.776698624144814,0.06193880530306237,-32.339045241771274
-0.6372533611244271,12.029326403647936,-12.980665980093882,160.82209949298246,0.0,143.2143167971941,91.82931930618227,0.08247224882400574,2.102576436235822,0.6713368978336973,48.70289171204838,139.89262865400556,48.200986866645984,0.540146587200386,-126.29733776047276
0.0008858124980795711,12.117361247731415,-157.88057644174,150.52715165367627,1.0085750819253056,1.2286867489599538,2.505137146844482,0.012654935061915215,2.481720978337391,0.0030267108776123285,49.28870155426373,102.19808897942477,47.42996766285777,0.0,53.30923878872862
0.007612656717006482,10.232965282369646,-157.5822239207625,152.75883609116292,0.9589493773927896,242.8369562680946,103.79542604376154,-0.0008599886718060148,1.524481234810173,0.0002866606377438651,49.591713435584644,64.28896955415844,0.5793398247905907,0.033423340292438576,80.93790496234486
-0.8867314248310506,12.059454447265193,-107.22227016966062,151.02478552473795,1.0372294610977524,140.32759572294077,105.57261937159755,0.6720424796647664,1.3854684006609714,0.4798245322111164,48.82185717802391,152.6124160940725,50.897174167187444,0.17792196855819212,-46.86526087534703
0.58912756524466,7.411099111076345,-4.461684651769043,162.50823825451312,0.9511830245912951,150.50899167296222,89.24664674028627,0.005639632123115154,2.432633002359184,0.7013619507963369,50.48822834385504,-135.49593194417974,52.454016240461684,-0.6442786035390583,144.15081988897285
-0.18439129494000836,7.7907431919964,111.59181184255311,148.25195036824041,0.9861348030875225,151.18387887042468,101.50512836467253,-0.3103460321043362,1.5390204612954985,0.42825642887837434,49.250172216561246,39.52403326089724,48.40148567452154,0.49276210092061296,-151.4517553566366
-0.546512612459224,13.639470226410445,46.59201158836991,162.8602295827085,0.0,148.0431445521195,87.32009906361124,-0.21962883975671257,2.0907775793627734,0.6753236948579562,50.47898137843191,107.99045067609029,49.75823480222307,0.6847072565881577,-158.438891430139
-0.742077057153338,13.282780905376546,-119.39809136188633,156.23041023198704,0.9930956602935211,138.0393988459903,102.27318154863225,0.7069403666941177,1.422403689277106,0.48694960441450974,50.97409999013708,148.91369241857336,48.50872009338016,0.10495917695444835,-19.94139362720489
-0.18040590276299057,13.838308254389695,102.83208221231075,149.72552377755184,0.0,140.98864353077573,102.84040925474514,-0.3209600257521943,1.5499591887851638,0.4992734999723332,51.925390663302615,54.06365828731658,50.24779752137745,0.45492021103048647,-158.4353492029037
-0.34227723322143105,9.679931278530239,-33.418839577827605,147.80420411815012,0.991119076560219,132.71781635469569,97.10221556306058,-0.19709410041396624,1.4745308922035272,0.23550810017756857,48.28778873208811,-111.16800670340666,51.13838028125558,-0.5535354325453589,152.97055000423154
0.5759166639854555,8.256966671012805,-7.225266626172814,157.49836395449327,1.0463493250367968,140.69860257970663,91.256599807267,-0.0008467297932805646,2.262809688351892,0.6602757495842324,50.277230341075146,-128.4225426239834,49.63716939345947,-0.6138145551240359,140.00939426224855
0.0008343598252733896,10.640177679706424,159.7280485847354,148.0763663720174,0.9765475877509837,231.35097424772127,98.07811724157992,0.012163536747424633,1.361661402771978,0.0004282612710411726,48.13495381490259,-73.47600626642114,1.1278211330510635,0.020684252864112813,-81.60803681255854
0.02113250424953062,4.53051550590867,153.6660203965174,149.2691330500377,1.0026743158838811,149.89753364709833,103.57142307585872,-0.5064190685277729,1.494233704762722,0.5199599074221642,51.478270189628454,-53.476365521447036,48.147404219242254,0.48969528973109466,-97.60804320100236
0.3859709728932478,13.857179310183458,-37.9009354614382,154.19183781745397,0.0,148.5158393791182,96.18724953513228,0.07007952645094476,1.5190854439156634,0.5025614981468168,51.81482605689241,-116.68328083801433,50.55764039415037,-0.5356814494951969,155.99275772296673
-0.30715553048657757,12.23818386984981,76.96836126329704,159.8528352671904,0.0,146.0822796521916,97.47380568521098,-0.21911902558545435,1.4527589028900239,0.527219323407026,50.4343904206485,87.79348549546236,51.287677483769805,0.5176937124744905,-155.90257082972983
0.033940012902177706,3.9305490564814374,152.46469784493175,158.93967760954055,0.9817204911608703,147.54780359715707,96.24028566997845,-0.4485055103737923,1.3907828187453513,0.44986905020431955,50.06341387923526,-25.535172466931243,47.576211825707986,0.42622115874153926,-116.12704591803325
-0.22434941480780204,1.9384451236548437,-162.78605161707836,161.1477272460424,1.0036512750577085,147.44170067367511,99.8914512971369,0.41646036901885747,1.4443929533644406,0.43826930461186697,49.272541932170945,67.54124308629363,48.09343527519162,-0.21610204572277794,86.14655523404763
-0.31408099861505173,12.442912812032557,-153.916905645384,162.4615058183078,0.0,149.49487820078045,105.12432902033005,0.4927803440281039,1.4502202435920835,0.4959721779716784,51.69928683715031,80.8443238573167,50.67291903945872,-0.17184367646180926,69.65548190194275
-0.8421015140352147,12.11700837408664,-60.1285955434717,150.06152616375795,0.9556549008383327,145.41060459339022,104.64900372210109,0.41854286542746366,1.5699076965954277,0.4201614113102058,50.36019187422266,151.20456976490462,51.667573106675206,0.40757614743514226,-93.2958744773856
-0.0057485863877829,2.6105622768322867,149.50456715741444,148.37143811434066,1.0231530846784591,146.40313361114576,86.74276685478033,-0.6336305710623352,2.2757993843943094,0.7335487688342489,50.38263411324698,-12.070218306486211,51.15994976138571,0.6664095356609488,-125.29789190189611
-0.367122551472709,1.0699424399101387,-143.05470666669027,154.54773518976384,0.0,138.0826274403527,103.85927106226497,0.4660311733759681,1.5623721271739681,0.4599914245488125,49.74920855865609,111.99768214609982,48.42997908928064,-0.1231336554974767,28.758064900754885
-4.998345408766302,9.114356969442287,-153.80589594078742,158.4708203987539,0.9963542310329089,1.9697832925865835,3.5323228045690964,-0.9739776324549364,2.5696081892966443,5.9929575018137715,50.2081135718124,72.55229873885285,47.87600688079796,5.732030375045285,84.77810611138489
0.27940314996621596,7.434325098910259,-85.08157721353726,147.83916694255186,0.9885738410018314,143.9968024093236,101.64630560453574,0.27393239732312397,1.4440993105729398,0.5173941545899617,51.57747768421738,-72.80574957498384,50.08448357104954,-0.5084023703940944,148.72721131575452
-0.4229288015441422,1.658980276216041,-67.80587676266373,159.27130299731795,1.0460049690890916,139.52464442083874,100.49460137760589,0.20578412884950617,1.4664567090332021,0.510178660036983,52.170685873549395,158.03468497651323,50.639732021050705,0.23445460620975417,-85.79932131955023
